smiles_1,smiles_2,smiles_3,label_1_proba,label_2_proba,label_3_proba,label_1_binary,label_2_binary,label_3_binary,label_1_softmax,label_2_softmax,label_3_softmax,label_1_rank,label_2_rank,label_3_rank
COc1ccc(-c2c(C)oc3c(CN4CCCCC4C)c(O)ccc3c2=O)cc1,C=CCN1CC=C(C2=Cc3ccccc3Cc3ccccc32)CC1,O=C(NNC(=O)c1ccc2nc(O)c(O)nc2c1)c1cccc(Br)c1,0.012066019,0.999998,0.0023739943,0,1,0,0.21385664,0.57434934,0.21179394,2,3,1
COc1ccc(-c2c(C)oc3c(CN4CCCCC4C)c(O)ccc3c2=O)cc1,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(F)nc1,Cc1ccc(-n2ncc3c(O)nc(SC(C)C)nc32)cc1,0.012066019,0.9999951,0.00074640947,0,1,0,0.2139307,0.5745466,0.21152274,2,3,1
O=C1c2ccoc2CCC1CCN1CCC(c2noc3cc(F)ccc23)CC1,O=C(Nc1nn[nH]n1)c1cccc(Oc2ccccc2)c1,Cc1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn12,0.9914941,0.0015056625,0.42584354,1,0,1,0.51557785,0.19157892,0.2928433,3,1,2
O=C1c2ccoc2CCC1CCN1CCC(c2noc3cc(F)ccc23)CC1,Cc1ccc(S(=O)(=O)N2CCN(CC(=O)NN=Cc3ccccc3OCC(=O)O)CC2)cc1,COC(=O)N1CCc2ccc(N=CN3CCc4cc(OC)c(OC)cc4C3)cc21,0.9914941,0.0033777156,0.5453868,1,0,1,0.496921,0.18499239,0.31808662,3,1,2
Fc1ccc(N2CCN(Cc3cn4ccncc4n3)CC2)cc1,C=CCN1CC=C(C2=Cc3ccccc3Cc3ccccc32)CC1,c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1,0.6743224,0.999998,0.9216601,1,1,1,0.27280834,0.37783024,0.34936148,1,3,2
Fc1ccc(N2CCN(Cc3cn4ccncc4n3)CC2)cc1,Oc1nc2ccc(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2nc1O,CCC1Oc2ccc(C)cc2N(CC(=O)N2CCOCC2)C1=O,0.6743224,0.375635,0.0004883738,1,1,0,0.44414014,0.32945928,0.22640063,3,2,1
Fc1ccc(N2CCN(Cc3cn4ccncc4n3)CC2)cc1,O=c1n(CCCN2CCCCCC2)ccn1-c1cccc(Cl)c1,OC1(c2ccc(Cl)c(Cl)c2)CC2CCC(C1)N2Cc1coc2ccccc12,0.6743224,0.15791963,0.6878904,1,1,1,0.38309428,0.22857821,0.38832754,2,1,3
Cc1ccccc1Cn1c(COc2ccc(Cl)cc2)nc2ccccc21,Oc1nc2ccc(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2nc1O,CCc1ccc(-n2c(-c3ccccc3)c(C)n3c4c(=O)n(C)c(=O)n(C)c4nc23)cc1,0.044646014,0.375635,0.0019027682,0,1,0,0.29846275,0.41556296,0.28597426,2,3,1
COc1ccc(-n2cc(C(=O)c3cc4ccccc4oc3=O)c(C(C)=O)n2)cc1,COc1ccc(Cl)cc1NC(=O)NC1CCC(N2CCN(c3ccccc3OC(C)C)CC2)CC1,C=CCN1CCCC1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.00014373015,0.9721181,0.9974193,0,1,1,0.15738009,0.4159804,0.4266395,1,2,3
CN1C(=O)c2ccc(C(=O)Nc3ccc4c(c3)OCO4)cc2C1=O,O=C1CCc2ccc(CC3CCN(CC4COc5c(ccc6c5CC(=O)N6)O4)CC3)cc2N1,O=C(CCCN1CCC2(CCc3ccccc3C2=O)CC1)c1ccc(F)cc1,0.00042147245,0.55329746,0.9999919,0,1,1,0.18330598,0.31863073,0.4980633,1,2,3
OCCC1CN(Cc2cccc3nonc23)CCN1Cc1ccsc1,COc1ccccc1CNCCc1cccc(CCNCC(O)c2ccc(O)c3nc(O)sc23)c1,COC(=O)c1c(NC(=O)C(=O)NCC2CCCO2)sc2c1CC(C)(C)OC2,0.0075244852,0.9614737,0.0012213291,0,1,0,0.21788116,0.5656067,0.21651214,2,3,1
OCCC1CN(Cc2cccc3nonc23)CCN1Cc1ccsc1,C=CCN1CC=C(C2=Cc3ccccc3Cc3ccccc32)CC1,O=C(Nc1ccccn1)c1ccc2c(c1)OCCO2,0.0075244852,0.999998,0.00092673785,0,1,0,0.21315947,0.5750828,0.21175772,2,3,1
OCCC1CN(Cc2cccc3nonc23)CCN1Cc1ccsc1,C=CCN1CC=C(C2=Cc3ccccc3Cc3ccccc32)CC1,O=C(c1ccco1)N1CCN(S(=O)(=O)Cc2ccccc2Cl)CC1,0.0075244852,0.999998,0.00012275639,0,1,0,0.21319577,0.5751807,0.21162356,2,3,1
OCCC1CN(Cc2cccc3nonc23)CCN1Cc1ccsc1,C=CCN1CC=C(C2=Cc3ccccc3Cc3ccccc32)CC1,CCCCNC1CCc2c(cccc2OC)C1,0.0075244852,0.999998,0.8706834,0,1,1,0.16478437,0.44457164,0.39064398,1,3,2
CCOc1ccc(S(=O)(=O)NCCC(=O)NCC2COc3ccccc3O2)cc1,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)Oc1ccccc1N1CCN(C2CCC(NS(=O)(=O)c3ccccc3F)CC2)CC1,0.014647278,0.2006643,0.9891618,0,1,1,0.20600195,0.24811754,0.5458805,1,2,3
CCc1ccc(OCC(=O)NCC(c2ccc(Cl)cc2)N2CCCCC2)cc1,Cc1[nH]c2ccccc2c1C(=O)CSCC(=O)O,Oc1nc2ccc(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2nc1O,0.01173784,0.00015802136,0.375635,0,0,1,0.29176524,0.28840613,0.41982865,2,1,3
CCc1ccc(OCC(=O)NCC(c2ccc(Cl)cc2)N2CCCCC2)cc1,COc1ccc(NC(=O)Cn2nnc(C(=O)NCc3cccs3)c2N)c(OC)c1,Fc1ccc(-c2cncc(CNCC3CCc4ccccc4O3)c2)cc1,0.01173784,0.00057169574,0.12845397,0,0,1,0.32126486,0.31769753,0.36103758,2,1,3
CCc1ccc(OCC(=O)NCC(c2ccc(Cl)cc2)N2CCCCC2)cc1,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,O=C(CN1CCC(C(=O)c2ccc(F)cc2)CC1)Nc1ccccc1,0.01173784,0.02346108,0.00014337443,0,0,0,0.33330393,0.33723432,0.32946175,2,3,1
CCc1ccc(OCC(=O)NCC(c2ccc(Cl)cc2)N2CCCCC2)cc1,Cc1cnc(-c2nnc(SCCN3CCc4ccc(-c5cc(C)nn5C)cc4CC3)n2C)cn1,CC(C)Oc1ccccc1N1CCN(C2CCC(NS(=O)(=O)c3ccccc3F)CC2)CC1,0.01173784,0.90528995,0.9891618,0,1,1,0.1638969,0.40053043,0.43557262,1,2,3
CCN1CCN(CCNC(=O)C=S(O)(O)=Cc2nc(-c3ccc(C)cc3)oc2C)CC1,Cc1onc(-c2c(Cl)cccc2Cl)c1NC(=O)NNc1c(Cl)cncc1Cl,O=C(CCS(=O)(=O)c1ccc(Br)cc1)N1CCN(c2ccc(Cl)cc2)CC1,0.0046148826,0.010760499,0.0071419384,0,0,0,0.33237004,0.33441895,0.333211,1,3,2
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21,Oc1nc2ccc(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2nc1O,Cc1ccc(-c2nc(S(=O)(=O)c3ccc(C)cc3)c(N(C)C)o2)cc1,0.14810723,0.375635,0.0011416919,1,1,0,0.32063448,0.40255412,0.27681136,2,3,1
COc1cc2c(cc1O)C1Cc3ccc(O)c(OC)c3CN1CC2,COc1ccc(Cl)cc1NC(=O)NC1CCC(N2CCN(c3ccccc3OC(C)C)CC2)CC1,O=C(c1ccco1)N1CCN(S(=O)(=O)Cc2ccccc2Cl)CC1,0.9617986,0.9721181,0.00012275639,1,1,0,0.41795105,0.42228642,0.15976252,2,3,1
Cc1onc(-c2c(Cl)cccc2Cl)c1NC(=O)NNc1c(Cl)cncc1Cl,N#Cc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,Cc1ccc(N2CCN(Cc3ccc4c(c3)NC(=O)CO4)CC2)cc1C,0.010760499,0.9464583,0.7605006,0,1,1,0.17650875,0.4499193,0.37357193,1,3,2
Cc1[nH]c2ccccc2c1C(=O)CSCC(=O)O,O=C(NC1CCCCC1)N(CCN1CCCC1)Cc1cc2cc3c(cc2nc1O)OCCO3,C=CCN1CCCC1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.00015802136,0.17769934,0.9974193,0,0,1,0.2038684,0.24347544,0.5526562,1,2,3
COc1ccc(S(=O)(=O)N(Cc2cccs2)C2CCCC2)cc1,CC(=O)Nc1ccccc1C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,Oc1nc2c(O)ccc(C(O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1,5.903526e-05,0.00027326753,0.89157736,0,0,1,0.22527371,0.225322,0.54940426,1,2,3
O=C(NC1CCCCC1)N(CCN1CCCC1)Cc1cc2cc3c(cc2nc1O)OCCO3,COc1ccc2c(c1)CCCC21CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1,O=C(CCCN1CCC2(CCc3ccccc3C2=O)CC1)c1ccc(F)cc1,0.17769934,0.9999979,0.9999919,0,1,1,0.18013358,0.40993443,0.40993196,1,3,2
O=C(NC1CCCCC1)N(CCN1CCCC1)Cc1cc2cc3c(cc2nc1O)OCCO3,Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCCN(CCN1CCN(c2ccc(-c3ccccc3)cc2)CC1)C1CCc2nc(N)sc2C1,0.17769934,0.99999005,0.999998,0,1,1,0.18013372,0.4099315,0.40993476,1,2,3
O=C(NC1CCCCC1)N(CCN1CCCC1)Cc1cc2cc3c(cc2nc1O)OCCO3,OC1(c2ccc(Cl)c(Cl)c2)CC2CCC(C1)N2Cc1coc2ccccc12,COc1ccccc1N1CCN(Cc2ccn(-c3ccccc3)c2)CC1,0.17769934,0.6878904,0.8954215,0,1,1,0.2120725,0.35322997,0.4346975,1,2,3
Oc1nnc(O)n1-c1ccccc1,CCCN1CCc2cccc3c2C1Cc1cccc(OC(=O)CSc2ccccc2)c1-3,COC(=O)c1c(NC(=O)C(=O)NCC2CCCO2)sc2c1CC(C)(C)OC2,0.0063526114,0.9790908,0.0012213291,0,1,0,0.21551448,0.5700741,0.21441145,2,3,1
Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccccc4)CC3)c[nH]c2c1=O,COc1ccc(Cl)cc1NC(=O)NC1CCC(N2CCN(c3ccccc3OC(C)C)CC2)CC1,Cc1cccc(C#N)c1-c1cccc2c1-c1cccc3c1C(C2)N(C)CC3,0.9437853,0.9721181,0.5750727,1,1,1,0.36759812,0.37816215,0.25423974,2,3,1
O=C(NN1C(=O)c2ccccc2NC12CCCCC2)c1ccccc1,CC(=O)Nc1ccccc1C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,Cc1ccc(NC(=S)NCC(C)CSc2ccc(Cl)cc2)cc1,0.002202814,0.00027326753,0.0003537021,0,0,0,0.33375332,0.33310995,0.33313674,3,1,2
CCOc1ccc(C(C)NC(=O)CN2C(=O)NC3(CCCCC3)C2=O)cc1OCC,COc1ccc(Cl)cc1NC(=O)NC1CCC(N2CCN(c3ccccc3OC(C)C)CC2)CC1,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4C(F)(F)F)CC3)cc2N1,0.0011847117,0.9721181,0.983871,0,1,1,0.15842761,0.4183135,0.4232589,1,2,3
O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(O)cc1,N#Cc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,Fc1ccc(-c2cncc(CNCC3CCc4ccccc4O3)c2)cc1,0.9999998,0.9464583,0.12845397,1,1,1,0.42262375,0.40059093,0.17678538,3,2,1
CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,O=C(Nc1nn[nH]n1)c1cccc(Oc2ccccc2)c1,O=C(c1ccco1)N1CCN(S(=O)(=O)Cc2ccccc2Cl)CC1,0.02346108,0.0015056625,0.00012275639,0,0,0,0.33838475,0.33103633,0.33057886,3,2,1
COc1ccc(CN2CCN(Cc3ccccc3)C(CCO)C2)cc1OC,COc1ccc(Cl)cc1NC(=O)NC1CCC(N2CCN(c3ccccc3OC(C)C)CC2)CC1,CC(C)Oc1ccccc1N1CCN(C2CCC(NS(=O)(=O)c3ccccc3F)CC2)CC1,0.0024216431,0.9721181,0.9891618,0,1,1,0.15823737,0.41729468,0.4244679,1,2,3
O=C(Nc1nn[nH]n1)c1cccc(Oc2ccccc2)c1,C=CCN1CCCC1CNC(=O)c1cc(CCCCl)cc(OC)c1OC,O=C1CCc2ccc(CC3CCN(CC4COc5c(ccc6c5CC(=O)N6)O4)CC3)cc2N1,0.0015056625,0.9974193,0.55329746,0,1,1,0.18370336,0.49732113,0.31897545,1,3,2
COc1ccccc1C(=O)NCCSCc1ccccc1Cl,COc1cc2c(cc1O)CCN1Cc3c(ccc(O)c3OC)CC21,O=C(Nc1ccccc1)c1nc2ccccc2s1,0.0009908265,0.97002006,0.00012039784,0,1,0,0.21577232,0.5686431,0.21558458,2,3,1
CC1=C(C#N)C(=O)N(CCO)C(=O)C1=NNc1ccc2c(O)occ2c1,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(F)nc1,COc1ccc(CCNS(=O)(=O)c2cn(C)nc2C)cc1OC,0.0010017509,0.9999951,0.00076222094,0,1,0,0.21207526,0.5759003,0.21202447,2,3,1
CC1=C(C#N)C(=O)N(CCO)C(=O)C1=NNc1ccc2c(O)occ2c1,O=C(CCS(=O)(=O)c1ccc(Br)cc1)N1CCN(c2ccc(Cl)cc2)CC1,O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)NCc1ccccc1,0.0010017509,0.0071419384,0.0015119911,0,0,0,0.3325939,0.33464238,0.33276367,1,3,2
CSCCC(NC(=O)COc1ccccc1)C(=O)O,c1ccc(N2CCN(CCC3CCC(Nc4ncccn4)CC3)CC2)nc1,CCC1Oc2ccc(C)cc2N(CC(=O)N2CCOCC2)C1=O,0.00017995386,0.9999991,0.0004883738,0,1,0,0.21194978,0.5760351,0.21201518,1,3,2
CNc1oc(-c2cccs2)nc1S(=O)(=O)c1ccccc1,c1ccc(N2CCN(CC3CCC(Nc4ncccn4)CC3)CC2)cc1,Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.00025133646,0.98861414,0.99999005,0,1,1,0.15614256,0.4195288,0.4243286,1,2,3
Fc1ccc(CCN2CCC3(CCc4ccc(F)cc4O3)CC2)c(F)c1,COc1ccc2c(c1)CCCC21CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1,O=c1cc(-c2ccccc2)oc2cc(OCc3ccccc3)cc(O)c12,0.99999523,0.9999979,0.0050338544,1,1,0,0.42198715,0.42198828,0.15602456,2,3,1
CCc1ccc(-n2c(-c3ccccc3)c(C)n3c4c(=O)n(C)c(=O)n(C)c4nc23)cc1,O=C(Nc1ccccc1)c1nc2ccccc2s1,CCCN(CCC)C1CCc2nc(N)ccc2C1,0.0019027682,0.00012039784,0.9999977,0,0,1,0.2122544,0.21187642,0.5758692,2,1,3
O=C(CCS(=O)(=O)c1ccc(Br)cc1)N1CCN(c2ccc(Cl)cc2)CC1,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccn3n2)CC1,Fc1ccc(-c2cncc(CNCC3CCc4ccccc4O3)c2)cc1,0.0071419384,0.95711064,0.12845397,0,1,1,0.21210681,0.5484294,0.23946372,1,3,2
COc1ccc(Cl)cc1NC(=O)NC1CCC(N2CCN(c3ccccc3OC(C)C)CC2)CC1,CCOC(=O)CSC1=NC(=O)CC(c2ccc(C)s2)C1C#N,Cc1cccc(C#N)c1-c1cccc2c1-c1cccc3c1C(C2)N(C)CC3,0.9721181,0.00046704282,0.5750727,1,0,1,0.4876238,0.18454497,0.32783118,3,1,2
O=C(NNC(=O)c1ccc2nc(O)c(O)nc2c1)c1cccc(Br)c1,CCCN1CCc2cccc3c2C1Cc1cccc(OC(=O)CSc2ccccc2)c1-3,CCCN1CCN(C(c2cc3cc(OC)ccc3nc2O)c2nnnn2C2CCCCC2)CC1,0.0023739943,0.9790908,0.07335033,0,1,0,0.21144876,0.56154925,0.22700202,1,3,2
O=C(Nc1ccccn1)c1ccc2c(c1)OCCO2,CCCN1CCc2cccc3c2C1Cc1cccc(OC(=O)CSc2ccccc2)c1-3,COc1ccccc1CNCCc1cccc(CCNCC(O)c2ccc(O)c3nc(O)sc23)c1,0.00092673785,0.9790908,0.9614737,0,1,1,0.15942113,0.4239915,0.4165874,1,3,2
COc1ccccc1C(=O)Nc1nnc(SC=C2CC(=O)N3C=CC(C)=CC3=N2)s1,CC(C)c1ccccc1N1CCN(CCCCCC(=O)N2CCc3ccccc3C2)CC1,CC(C)Oc1ccccc1N1CCN(C2CCC(NS(=O)(=O)c3ccccc3F)CC2)CC1,0.0017036356,0.9486098,0.9891618,0,1,1,0.1596902,0.41163698,0.42867276,1,2,3
